sample_id,price
163565,14.050198099665648
136477,12.743258384983324
213588,40.775149815914105
51270,20.046137802088076
56867,15.619404629857236
35454,30.56490837269521
180770,32.494927235117515
190492,6.355470967533145
279539,8.30825829762783
39620,18.907311586287918
84669,13.036202815628837
144279,27.954649005296787
50778,30.59431660150228
180527,21.682848830753812
250862,13.636499042751625
4780,6.486318381067992
292109,13.69194198840447
222903,6.7062519269257646
296771,4.795833049797083
36204,12.798896200667812
165327,6.815643271539213
62741,16.825497146729354
32707,7.083407191938414
251776,13.40103231235789
46654,16.57024949339091
293299,11.288256928405543
94394,5.489406141175524
139588,16.4046382088805
138776,10.298856860677239
165726,14.287993194056432
27586,6.754045297496701
28284,2.8582761535087706
203835,50.35602447400295
78980,4.926214175598564
294554,19.39206798372305
36135,6.638680124952203
70214,13.043130737686145
259788,32.381192487716326
163496,16.549390019084907
278660,13.90653262514973
208748,5.328977428193521
57611,12.469462644159194
229170,50.6220085828452
122422,12.073188020318868
90588,3.318108290555413
46017,10.231847867088396
216793,13.015513680588175
70549,14.43251977502412
26458,27.615756637668394
251384,21.3574289505773
125984,9.003657059652724
159189,24.03966603162436
184666,7.533462165427547
227480,40.31268717272756
232935,6.413503204135166
5880,11.73394769042255
95227,31.550304293539973
166696,3.5011298413863403
84454,36.236799915206596
233952,39.042425377859324
11327,25.782685024921193
168580,8.942856521258271
150001,22.323405223623602
254429,12.348919792907854
13330,18.594856933511597
125714,8.85151706826962
155679,7.051289961472377
264696,14.804779650467296
265520,26.810064608450833
293761,22.149000888316564
269512,6.588040029268969
44458,10.857096834215588
212732,13.194266442755557
79186,23.658522400032435
245323,18.710020526855512
211988,11.257604495731494
182188,4.1296706346536896
40528,11.313909637661826
90114,7.377760774587988
104095,6.181571536053365
292763,7.739915427443371
57286,6.6487535104181354
113893,6.623259449686824
183095,29.541081496271953
94408,31.51815924628656
256512,37.9962149296277
138367,48.56673581309792
47365,14.084878726304664
103980,19.099320118456205
31205,4.3499093727883205
199943,10.052615792796814
189430,79.40300167181708
199147,9.321242866684836
7652,10.360819870544265
229851,9.819080533986735
112757,12.474212454215667
229444,4.150443591565773
150229,9.629366154529714
70258,8.009754357717469
65164,12.148572262818014
183291,3.52256786140764
201214,7.545079758712807
142485,82.78870744169727
84741,27.730543196356738
3446,30.348831832405335
64833,11.87244566440133
49600,14.87721181137212
219135,30.716220525317585
205382,26.94422534073653
194040,14.080522755685335
147628,10.148481241500546
265240,10.05655021471144
201437,28.28011412554687
257619,6.139170003985097
24670,9.927421471702324
5188,15.279698943693345
14396,19.79852925750458
159653,4.718940817837087
40171,4.452362534228438
128964,6.424976844712389
104225,18.598191016773814
172477,10.87960395155575
192304,18.238599745344136
255593,9.862502522868935
175501,11.443066565299521
146516,52.86332526794681
84948,8.632816572255692
284053,15.517485124490793
239867,15.428711836536822
45659,18.29176297081222
60385,19.5423817132242
55942,17.695783870469867
74849,14.295970324132693
286244,10.454240552651596
186724,12.522606871995057
65611,7.5957196073461395
76446,7.070905353793493
5377,42.981957242350774
112809,16.459411076833124
45872,3.209494675597527
168187,8.325623704199085
258856,10.645435051991317
88840,3.9891462615014044
35838,18.778148225673277
60177,28.92166727626224
1916,73.60972559815639
254492,19.457159423132378
99736,4.008881071489901
181024,6.204096660720895
74937,22.941516786295864
123578,22.876060557304744
177448,9.465839346210108
90206,2.0890830401581355
174151,86.2814504597322
19978,59.406870508334094
287930,12.999242298241821
214755,18.866506376308365
273340,20.680760996523894
105871,13.145525463468521
52969,31.04620182266296
4692,22.021819915578735
134602,13.466319625196364
194,17.11864474303108
90668,19.928522800109217
85225,7.11758185410259
174072,20.648716276763402
218875,34.702093076338706
32258,3.9969892625240595
257712,15.765438756190274
105194,19.884440136767147
46590,14.586028997272651
34656,2.0993130724089384
72061,25.03934113439226
166278,5.11846642920805
198269,12.418334063977841
284232,15.235896944040887
60628,29.598481342699266
167555,14.809203585630799
96960,16.78512326096964
281876,8.853676068499809
145930,16.93947078860801
16942,12.88286960526467
158199,9.55153176657734
199375,5.91539231827928
117960,13.033471524384241
49274,9.424610492072132
115651,13.900772701771212
135581,16.638202633638876
34717,17.079255224437397
195535,72.21019748731841
215499,23.562613646705174
36949,10.61449387773434
92265,5.797848223559459
33446,18.3242564635805
236423,7.478976305681602
232638,9.273314363496048
187744,8.79935787257823
295245,7.360656261334503
200193,22.02139633528168
242623,5.168247840454282
112476,15.761105938695872
104388,4.0454876311820565
247528,11.0465277176936
66373,32.980625842352374
8697,22.578530399381066
97691,12.812220587674421
229098,15.354527689340717
193700,6.234106568425666
125338,13.621810221374254
74651,23.39162107420821
148394,78.6323458858517
23890,13.73483628957985
76819,3.9378772573644016
86499,6.56100802776966
250711,13.150194592085294
149784,20.79656176776267
95541,21.343251937661844
29053,5.124252017773304
10035,6.5597239978856825
121476,9.460134795030273
143062,24.468049477271727
32793,6.068439219003959
185994,5.166392902795548
102614,23.554352943878097
292715,5.11039577714665
260029,19.14847313096521
21248,18.018646395631304
259597,12.274277995510216
292180,10.945649834269268
140552,7.558692478801008
49173,10.231762910329978
227222,31.780731122892117
133137,7.576817222303503
167895,9.880855967075473
276369,5.712802735420324
201673,13.743366544394828
171043,5.16387358699348
204730,14.580315759427986
156301,30.087127108032856
199916,12.861151238710864
769,6.479819195654831
174347,10.593796663589726
1811,31.32605609998093
100471,5.217930451862312
211877,25.68405327053732
132363,15.74797913193418
286398,10.564733200087248
198037,10.721397055133737
56218,16.957264292028878
220287,11.836544928109301
227347,20.566938955003682
292580,8.282413564590795
103098,14.485662732905153
185761,23.136193784419387
50892,7.133451527002373
94785,5.800806605207486
268055,8.850031922149181
7175,11.36134642878325
131045,12.758635646659469
136160,13.990616378687085
108976,11.190101226814024
293625,6.942732471826504
9331,13.325855698562151
224639,7.611715819735916
88200,12.485170483928012
178985,3.0478028188994313
91147,35.63480039488429
56422,7.419303859257327
153751,12.410000421024872
219976,23.553592401799122
79299,22.220916554186275
57176,26.358846740967415
31795,26.796042368850735
209148,20.59896961829214
149334,28.108893974463353
143319,19.605242088493572
286908,14.465524809208752
56800,6.921758875537318
168456,19.36434486117127
257734,30.204517434338136
48325,8.090648902059392
172883,6.366314381185704
136886,22.94270941452236
177592,8.509391831384596
224204,4.481512538386295
94981,11.512618556448617
200093,10.917840474149942
807,13.645501997649912
89024,2.7351828887078082
203071,28.28428653800963
142816,32.10921087600784
167260,9.501365209346075
261259,14.61286908982409
164392,11.0443771621124
116345,22.568557979758115
146556,71.719768174582
116574,19.059255023458185
259981,12.162041122012601
71096,55.940487809812026
272463,8.367239640875896
166344,2.19970617320204
163351,8.831894576618412
150959,25.675276170048143
291246,7.588322817980762
197787,13.574088983947982
86627,28.717383082227045
100925,19.725414719912717
58813,5.1715689432826615
142523,56.01341931058949
6568,30.621185886194137
13276,23.862187305113547
205866,11.572171832606772
243806,33.45701896199035
210028,22.591818499905198
9216,9.517267996009661
240850,9.18025709446667
37077,10.293936634801137
181486,5.717914885611548
289861,12.970284551062507
55389,23.23408264698119
21306,18.479660656194795
278808,15.527886515305582
129506,39.141257038332284
81101,7.52950731999923
209540,54.037023929353765
45945,14.634840475678196
170079,14.467675308029657
245044,4.303393742366693
289790,23.54194731341483
247686,32.183374015282325
200213,4.851835564717154
258317,17.673269365902822
42358,13.625543547829368
164629,12.109242841140455
253598,4.064698232328808
222401,25.845877302229812
148359,14.269104384246408
77050,6.798791446119728
53320,18.51657087687114
191780,6.214969265286901
140277,7.919507891204844
65148,9.91873772797939
158582,19.2308219878056
22532,10.483917920338767
39614,7.167904481077565
115115,34.3468348439206
255309,17.61759374334871
183885,4.853467531094428
72870,13.959654267804686
296265,12.755213638124687
222162,42.65699888553835
235799,8.394809174147023
193760,10.377250820669296
245438,5.615410230803786
209140,31.733867469773205
251959,12.695606915153895
210600,20.087264240249503
87898,14.06547565908147
104960,24.809914966687426
67393,14.321394530500807
260591,8.023578777768968
219690,18.495374282310873
11928,12.579601491226212
278216,8.79567004081044
187420,18.422612772580898
288749,7.992525278873182
241331,14.166077591901333
95817,15.688561154691321
125081,10.906457534519365
266039,10.10511344566345
236168,51.901042542980285
201945,10.376353390670525
273991,23.28380437945469
118178,8.892579606552106
154428,22.24470346718729
289919,23.30091700985322
56242,22.819155364390525
95241,17.263627504429273
152917,4.6549431829071155
7022,9.902640634531632
73697,57.58869117842774
61503,14.976497781305005
209244,5.973179392582178
78223,11.516213634461336
6087,25.911159891729394
74354,30.191865225703154
82334,9.773575167712123
116451,13.845100108947262
107855,22.331270769418385
114949,7.195581492334084
80645,9.666651745579848
241550,41.6469532075253
195935,39.44469735513181
248464,6.3592871118951315
77615,5.445100971605078
193847,16.465489103859046
273171,11.703423503840247
279756,6.016628876750149
246685,32.388195133259146
282657,3.9422404977501344
279766,8.831784300045708
275588,7.277682594015689
6390,17.578393256556495
213571,13.581805584263508
97801,5.082226461080829
246107,43.59627057501772
204870,7.658203744578415
195789,56.88324700096392
46206,11.193371792318828
71514,21.697039716251407
30727,16.243695390474826
50968,13.218964630509186
248993,8.477542911256263
89111,7.584146453439409
160046,4.274626016795123
93932,5.549385517017773
19501,23.23944766153127
201911,8.052689662672277
106699,14.24871064322797
74638,64.67245354532648
169289,47.105104609419485
11172,6.597824519408191
30378,10.703730368336124
162844,7.019436996424276
206379,19.44965506294224
243555,21.300064965888104
85948,21.020521384955448
210196,23.55802554416033
10759,8.129834855106303
237052,11.08370025073792
284393,6.380431456252993
44877,17.049002588536954
268199,10.697334639095766
182270,11.265314034332675
283947,18.936950337416565
184437,5.627883380926021
117166,18.25642620618494
210712,8.164520661821786
178052,29.60375580928341
210610,8.323951168641383
131751,14.576516673235124
109703,24.483182495729977
254393,19.67435153476683
1342,54.73669136033519
237167,7.0160885407712374
5453,46.53665722272574
255663,11.950035650381942
282560,28.433417143852733
63609,22.789111940304323
26274,5.804403182912685
108370,17.247414462612266
159967,4.141997737637089
189013,12.870452809559525
205731,4.020760015847536
243198,20.83756178734158
66802,12.023601713326913
272805,21.610231968901925
252629,29.77262880373816
201609,22.280039113512434
95009,8.853339190875221
178524,8.833485115419299
155395,10.15947701397844
221831,8.374492152398867
45825,5.800251187848181
184066,19.96461970374049
276325,4.7679576598765205
106516,13.855191561643682
148536,19.023479318973042
42995,4.198531196026639
115352,20.409894647845174
260252,12.112637762198089
101793,9.992471646276694
213027,49.80043773228534
127746,24.19886604617566
265772,3.6964714385348336
125419,16.503381003391624
105002,18.489813261847925
229139,15.60257283748394
84020,2.7524732123224784
44899,17.135100018937965
226645,5.410940976656225
27305,7.64178736745266
145634,30.661548400184852
204802,13.251187958147947
28166,4.567957948999546
156302,12.46692639423845
288000,7.799516852160134
57738,15.907738924617526
33595,16.189075310538776
14456,11.81669457169955
119356,33.47784168764647
274668,10.139973280782772
12945,15.794040702594838
109565,27.22073221909594
132861,11.242528187578666
95758,11.938181749427878
207308,13.857195042550496
122009,23.31684763645321
113907,4.785801304070065
128158,11.809735084521266
251631,22.115607879680486
131943,6.631106203026351
211131,13.351134373982102
184603,7.770449750756644
152983,17.69917290189647
38723,8.405091307456539
88548,16.583399716812167
277163,2.5048119147524086
287338,5.745489089191294
16792,8.860331017073962
99868,11.672756852548968
158084,7.530652971905381
181630,11.6342694396731
204852,13.22506995661211
208498,16.126352774660997
117737,27.868461537503453
109614,28.050798038162966
270597,10.501534624414983
155193,15.835042507489936
22165,12.291918116782371
259413,4.090462103433692
150243,14.622350061844541
268843,8.837785465253157
173336,11.431289671968996
201208,11.291220798701762
206209,14.898681979953466
